y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
16.16,10.774448613526987,10.745246359529377,10.40211722090002,11.422403,11.098425974549137,11.033630502344707,10.968835030140276,10.759847486528182,10.962994579340755,11.027790051545187
13.05,10.774448613526987,10.745246359529377,10.40211722090002,11.422403,11.098425974549137,11.033630502344707,10.968835030140276,10.759847486528182,10.962994579340755,11.027790051545187
13.07,10.774448613526987,10.745246359529377,10.40211722090002,11.422403,11.098425974549137,11.033630502344707,10.968835030140276,10.759847486528182,10.962994579340755,11.027790051545187
1.15,8.425718563722066,6.550899591061019,7.805822685197267,8.4387865,8.432252535187448,8.430945740894373,8.429638946601296,7.488309077391543,8.054675152069088,8.055981946362163
2.42,8.425718563722066,6.550899591061019,7.805822685197267,8.4387865,8.432252535187448,8.430945740894373,8.429638946601296,7.488309077391543,8.054675152069088,8.055981946362163
3.07,3.4573638369773647,3.4107088941798995,5.193168949210743,3.7672708,3.6123173202144514,3.5813266235670342,3.550335926919616,3.434036365578632,3.5410049383601234,3.5719956350075415
4.6,5.251517480156342,4.5603031904761755,4.809587688311689,5.8698206,5.560669037471969,5.498838726008844,5.437008414545718,4.905910335316259,5.298765556609686,5.360595868072812
8.31,7.010864631651835,7.565193333333308,8.911302850649351,7.5552206,7.283042617797353,7.2286070205682496,7.1741714233391445,7.2880289824925715,7.28503716367544,7.339472760904544
5.76,5.251517480156342,4.5603031904761755,4.809587688311689,5.8698206,5.560669037471969,5.498838726008844,5.437008414545718,4.905910335316259,5.298765556609686,5.360595868072812
21.06,16.24916370197192,16.570717693917164,16.07019555713469,16.23738,16.2432713880343,16.244449850821823,16.24562831360935,16.409940697944542,16.309939111998396,16.308760649210875
18.57,15.475482619125547,18.46881153768447,17.749230527639032,15.810371,15.642927009025664,15.609438131045641,15.575949253065616,16.97214707840501,16.1746150367774,16.208103914757427
18.84,16.663479587666966,15.490121641025656,16.155033158016817,17.006525,16.83500231366991,16.80069776846932,16.766393223268732,16.07680061434631,16.53172163394047,16.56602617914106
18.19,15.475482619125547,18.46881153768447,17.749230527639032,15.810371,15.642927009025664,15.609438131045641,15.575949253065616,16.97214707840501,16.1746150367774,16.208103914757427
19.68,15.475482619125547,18.46881153768447,17.749230527639032,15.810371,15.642927009025664,15.609438131045641,15.575949253065616,16.97214707840501,16.1746150367774,16.208103914757427
20.33,15.475482619125547,18.46881153768447,17.749230527639032,15.810371,15.642927009025664,15.609438131045641,15.575949253065616,16.97214707840501,16.1746150367774,16.208103914757427
19.97,16.663479587666966,15.490121641025656,16.155033158016817,17.006525,16.83500231366991,16.80069776846932,16.766393223268732,16.07680061434631,16.53172163394047,16.56602617914106
19.02,15.475482619125547,18.46881153768447,17.749230527639032,15.810371,15.642927009025664,15.609438131045641,15.575949253065616,16.97214707840501,16.1746150367774,16.208103914757427
19.17,15.475482619125547,18.46881153768447,17.749230527639032,15.810371,15.642927009025664,15.609438131045641,15.575949253065616,16.97214707840501,16.1746150367774,16.208103914757427
19.52,15.044220318963736,17.389985,16.85745395071003,14.860863,14.952541525448666,14.97087728415168,14.989213042854693,16.217102659481867,15.458365979061947,15.440030220358933
19.92,15.044220318963736,17.389985,16.85745395071003,14.860863,14.952541525448666,14.97087728415168,14.989213042854693,16.217102659481867,15.458365979061947,15.440030220358933
21.64,15.044220318963736,17.389985,16.85745395071003,14.860863,14.952541525448666,14.97087728415168,14.989213042854693,16.217102659481867,15.458365979061947,15.440030220358933
21.95,15.044220318963736,17.389985,16.85745395071003,14.860863,14.952541525448666,14.97087728415168,14.989213042854693,16.217102659481867,15.458365979061947,15.440030220358933
13.08,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
13.54,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
14.23,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
16.13,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
12.11,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
14.43,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
14.9,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
15.14,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
16.24,13.56759152229817,14.419655301587323,16.953250365079388,13.868827,13.718209194224036,13.688085659838862,13.65796212545369,13.993623411942746,13.828374881311522,13.858498415696694
13.37,10.707450979555599,11.855778427350458,10.29598855062045,11.038984,10.873217639130827,10.840064307215782,10.806910975300735,11.281614703453029,11.036576464859706,11.069729796774753
13.32,10.967100646561356,11.495659999999992,12.390858170274157,11.138518,11.052809489998207,11.035667721310837,11.018525952623467,11.231380323280675,11.124237823311194,11.141379591998565
14.95,12.29312638875095,12.231680000000027,12.334115441558454,12.219544,12.256335399728258,12.263693597532797,12.271051795337335,12.262403194375489,12.25876251758715,12.251404319782614
10.76,11.243913400798784,12.377260999999981,12.037454235248408,11.114893,11.179403180196754,11.19230522431716,11.205207268437565,11.810587200399382,11.431876788277805,11.4189747441574
11.72,12.079901273027206,12.932712444170203,11.618727640209292,12.647472,12.3636868273095,12.306929716453041,12.250172605596582,12.506306858598705,12.420734839825183,12.477491950681642
8.69,12.079901273027206,12.932712444170203,11.618727640209292,12.647472,12.3636868273095,12.306929716453041,12.250172605596582,12.506306858598705,12.420734839825183,12.477491950681642
14.4,12.079901273027206,12.932712444170203,11.618727640209292,12.647472,12.3636868273095,12.306929716453041,12.250172605596582,12.506306858598705,12.420734839825183,12.477491950681642
12.1,14.72410301368594,14.89345609523811,14.237267427849936,14.094306,14.409204502906203,14.47218420506215,14.535163907218099,14.808779554462024,14.569034523528533,14.506054821372585
16.0,14.519274584338632,14.921087095238079,13.956016293650796,14.182789,14.351031716607793,14.38468029015396,14.418328863700127,14.720180839788355,14.498691365880017,14.46504279233385
14.6,13.015221453477073,14.776781623224734,11.59775237528304,12.839538,12.927379537010754,12.944947920304017,12.96251630359728,13.896001538350903,13.314828337546814,13.297259954253551
14.1,13.015221453477073,14.776781623224734,11.59775237528304,12.839538,12.927379537010754,12.944947920304017,12.96251630359728,13.896001538350903,13.314828337546814,13.297259954253551
13.3,13.015221453477073,14.776781623224734,11.59775237528304,12.839538,12.927379537010754,12.944947920304017,12.96251630359728,13.896001538350903,13.314828337546814,13.297259954253551
7.5,10.20045148392723,9.34494484487734,10.574526069511961,8.123831,9.162141139607659,9.369803208471572,9.577465277335486,9.772698164402286,9.40636394952551,9.198701880661595
10.2,10.20045148392723,9.34494484487734,10.574526069511961,8.123831,9.162141139607659,9.369803208471572,9.577465277335486,9.772698164402286,9.40636394952551,9.198701880661595
10.7,10.20045148392723,9.34494484487734,10.574526069511961,8.123831,9.162141139607659,9.369803208471572,9.577465277335486,9.772698164402286,9.40636394952551,9.198701880661595
14.25,8.963391441569629,11.957016914403473,8.543279874550782,7.9200435,8.441717455022484,8.546052252331915,8.650387049641342,10.460204177986551,9.249112144208112,9.144777346898683
9.48,8.776949681259442,11.443251519371064,7.9332332874996,7.891081,8.334015268791342,8.422602151284963,8.511189033778582,10.110100600315253,9.044449401400907,8.955862518907287
9.37,8.963391441569629,11.957016914403473,8.543279874550782,7.9200435,8.441717455022484,8.546052252331915,8.650387049641342,10.460204177986551,9.249112144208112,9.144777346898683
7.04,8.776949681259442,11.443251519371064,7.9332332874996,7.891081,8.334015268791342,8.422602151284963,8.511189033778582,10.110100600315253,9.044449401400907,8.955862518907287
3.97,8.963391441569629,11.957016914403473,8.543279874550782,7.9200435,8.441717455022484,8.546052252331915,8.650387049641342,10.460204177986551,9.249112144208112,9.144777346898683
3.8,8.776949681259442,11.443251519371064,7.9332332874996,7.891081,8.334015268791342,8.422602151284963,8.511189033778582,10.110100600315253,9.044449401400907,8.955862518907287
9.36,8.963391441569629,11.957016914403473,8.543279874550782,7.9200435,8.441717455022484,8.546052252331915,8.650387049641342,10.460204177986551,9.249112144208112,9.144777346898683
7.18,8.776949681259442,11.443251519371064,7.9332332874996,7.891081,8.334015268791342,8.422602151284963,8.511189033778582,10.110100600315253,9.044449401400907,8.955862518907287
11.08,7.973675286431575,6.160615198821702,8.489721936849596,7.0866737,7.5301745115019205,7.6188746664878515,7.707574821473782,7.067145242626639,7.344962803951808,7.256262648965878
13.53,10.565019696913991,10.233588266622268,11.18006144725484,10.452148,10.508584067206996,10.519871193148393,10.531158319089792,10.39930398176813,10.46487203303145,10.45358490709005
11.02,10.972044562307325,11.018708809523803,12.0955057395302,11.147576,11.059810447199805,11.04225727022131,11.024704093242812,10.995376685915563,11.03403694268611,11.051590119664604
6.6,12.003996404590978,14.512621627112654,12.889370825379427,11.336923,11.670459525079913,11.737166900982125,11.803874276884338,13.258309015851816,12.305599321388675,12.238891945486463
6.8,12.003996404590978,14.512621627112654,12.889370825379427,11.336923,11.670459525079913,11.737166900982125,11.803874276884338,13.258309015851816,12.305599321388675,12.238891945486463
15.5,11.644990600893195,15.217491309185526,14.200285764235407,11.994872,11.81993134704694,11.78494319781619,11.749955048585441,13.43124095503936,12.464455190243907,12.499443339474656
15.1,11.644990600893195,15.217491309185526,14.200285764235407,11.994872,11.81993134704694,11.78494319781619,11.749955048585441,13.43124095503936,12.464455190243907,12.499443339474656
8.0,9.834650689676838,8.839109277310941,8.844480662279153,9.459879,9.647264805592814,9.68474198240962,9.722219159226423,9.33687998349389,9.523110876753243,9.48563369993644
11.1,9.803923816244817,7.214312927572455,8.798675003711338,9.642639,9.723281488200534,9.739409953809389,9.755538419418247,8.509118371908636,9.237616241683774,9.221487776074918
6.7,8.179347620552623,6.458133235179851,6.098449027383548,7.9187164,8.049032025608343,8.0750951445972,8.101158263586054,7.318740427866237,7.7569153865115,7.7308522675226445
9.5,9.834650689676838,8.839109277310941,8.844480662279153,9.459879,9.647264805592814,9.68474198240962,9.722219159226423,9.33687998349389,9.523110876753243,9.48563369993644
9.88,10.058190115898672,8.065769523809516,8.329183478410473,9.456173,9.757181529506953,9.817383246785298,9.87758496406364,9.061979819854095,9.47910084564581,9.418899128367467
10.87,11.305068009376798,10.930946350649366,9.019376312728122,11.038257,11.171662327289717,11.198343463707133,11.225024600124549,11.118007180013082,11.150200268379063,11.123519131961647
10.2,11.305068009376798,10.930946350649366,9.019376312728122,11.038257,11.171662327289717,11.198343463707133,11.225024600124549,11.118007180013082,11.150200268379063,11.123519131961647
5.6,11.305068009376798,10.930946350649366,9.019376312728122,11.038257,11.171662327289717,11.198343463707133,11.225024600124549,11.118007180013082,11.150200268379063,11.123519131961647
10.5,7.783055551104028,9.153428409663869,9.493897402156323,7.243444,7.513249758507946,7.567210917027163,7.621172075546379,8.468241980383949,7.895246647258348,7.841285488739132
6.9,9.418821605903062,9.879565076330554,9.619723347582367,8.775602,9.097211973300652,9.161533899821134,9.225855826341615,9.649193341116808,9.318004520427115,9.253682593906634
6.0,11.348333034601868,11.91904782352939,13.94225671364416,10.423444,10.885888414426178,10.978377338461316,11.070866262496454,11.633690429065629,11.185009220281959,11.092520296246821
3.0,12.242450501800388,14.052333407817624,13.950769984430599,11.759828,12.001139057815477,12.04940134661246,12.097663635409441,13.147391954809006,12.45964021661289,12.411377927815908
8.2,11.530815225469428,13.844622931627152,14.017298032049647,11.062482,11.296648552828708,11.343481887356852,11.390315221884997,12.687719078548291,11.853076763116542,11.806243428588397
5.1,11.348333034601868,12.057164490196055,14.113899078723525,11.196063,11.27219803814444,11.287425037435925,11.30265203672741,11.702748762398961,11.444418327846249,11.429191328554763
13.2,14.665465193532576,16.19287180952379,16.887414064713038,14.732656,14.699060359370048,14.692341326202552,14.68562229303506,15.429168501528183,14.991103616233302,14.997822649400797
11.3,13.605381157311102,13.028062666666683,15.86847676961928,13.796548,13.700964523510287,13.68184785027045,13.662731177030611,13.316721911988893,13.54726747890173,13.566384152141568
16.7,16.348210319558046,17.46632873809521,17.24861443772892,16.070827,16.209518901844454,16.237257185387172,16.26499546892989,16.907269528826628,16.488619152637323,16.460880869094606
14.99,10.481997597174015,14.598169014328565,15.085689307404804,10.427022,10.45450978872983,10.460007350418667,10.465504912107503,12.54008330575129,11.288739195538414,11.283241633849576
