y_true,y_pred
14.08,15.990753569649229
18.0,17.51504138178896
15.78,15.990753569649229
18.04,17.536388475794883
19.08,16.347086653096973
20.26,18.114729143478932
19.26,16.347086653096973
17.81,16.347086653096973
19.28,16.347086653096973
19.63,16.347086653096973
17.43,16.347086653096973
18.33,16.347086653096973
19.83,16.347086653096973
18.57,16.347086653096973
17.01,16.347086653096973
18.49,16.61081943563064
20.03,16.61081943563064
18.2,15.290932393086015
19.0,15.290932393086015
8.5,9.536073940046872
4.8,11.408802626700608
2.5,11.408802626700608
5.8,11.408802626700608
6.3,11.408802626700608
7.8,11.408802626700608
6.8,11.408802626700608
5.5,11.408802626700608
5.1,11.408802626700608
10.9,9.536073940046872
5.3,11.408802626700608
3.83,14.746280322957372
10.82,15.305206964994008
13.22,15.305206964994008
11.92,15.305206964994008
11.7,15.305206964994008
3.25,14.746280322957372
10.02,14.746280322957372
12.24,16.0010631614194
11.13,14.746280322957372
10.59,14.746280322957372
14.1,16.79897521012173
14.38,15.514488940645684
7.41,15.04509460425279
12.24,15.999924446546329
14.1,16.862194713116082
14.38,16.839609444776
9.56,15.066912142147203
11.4,11.116246556531456
12.9,11.116246556531456
14.3,12.40375279618093
12.1,11.116246556531456
13.0,11.116246556531456
9.1,11.116246556531456
9.8,11.116246556531456
20.8,13.525398631825869
18.1,14.654481282132927
14.1,11.04979885542076
13.1,11.04979885542076
17.0,18.454899805834227
20.0,18.507339456997624
17.0,18.555578681965557
20.0,18.60801833312895
21.09,17.746323518356235
18.47,15.645812407181722
17.33,15.645812407181722
14.36,15.645812407181722
17.2,15.645812407181722
7.9,9.915178174571862
9.08,9.915178174571862
9.19,9.915178174571862
9.96,9.915178174571862
11.11,9.915178174571862
9.26,9.915178174571862
2.64,9.915178174571862
6.73,10.520871651630419
7.43,10.520871651630419
11.43,10.520871651630419
11.95,10.520871651630419
14.04,10.520871651630419
16.55,10.520871651630419
14.34,10.520871651630419
16.5,16.954456850565563
21.1,16.647610971421926
19.83,15.793041055934733
22.2,18.22703627043313
3.32,3.852773540322273
3.43,3.852773540322273
3.83,3.5862728355755653
4.11,3.5862728355755653
4.45,3.5862728355755653
4.6,5.474879013302124
3.9,3.5862728355755653
4.17,3.5862728355755653
1.59,8.712263762968437
2.02,8.729569767871881
3.33,8.729569767871881
2.69,8.729569767871881
2.47,8.729569767871881
12.79,14.257001920666799
16.49,14.257001920666799
16.81,13.844844201639892
13.27,13.844844201639892
16.42,13.844844201639892
0.7,11.177449536181326
0.8,9.467682409795799
7.1,11.177449536181326
7.4,9.467682409795799
4.2,9.467682409795799
6.2,9.467682409795799
3.4,8.27104317974847
4.4,9.467682409795799
8.4,9.467682409795799
4.3,8.27104317974847
3.1,8.244894299327301
0.01,9.467682409795799
0.02,9.467682409795799
5.3,10.395092000821023
7.0,10.395092000821023
9.8,10.395092000821023
9.9,10.395092000821023
1.0,10.395092000821023
2.2,10.395092000821023
16.71,15.369812129771123
18.61,15.369812129771123
19.71,15.369812129771123
14.9,15.69020768875611
17.0,17.569704555425687
14.9,15.69020768875611
9.84,9.94868422419202
12.09,10.229320183522349
13.3,12.584237844895673
7.9,11.83049811931698
10.5,11.83049811931698
10.27,11.560257295048096
16.11,12.48549755841562
15.4,13.68089988177119
15.15,13.975573389123312
16.03,12.66727039339044
16.07,13.887476967048784
16.84,14.272036578390937
16.89,14.749685614907406
14.62,11.33762690598625
14.52,11.99650914100709
12.4,12.226464977309499
13.7,12.199945221246761
14.2,12.199945221246761
12.5,12.199945221246761
5.0,8.648803558214647
14.5,8.250678599794812
14.9,9.509087525407917
16.0,8.559577560355448
6.0,8.648803558214647
15.4,8.250678599794812
16.0,9.509087525407917
16.4,8.559577560355448
17.5,9.61929510351624
16.01,15.213573522676226
15.94,15.213573522676226
17.16,15.213573522676226
18.55,15.213573522676226
16.21,15.988184929312812
16.34,15.988184929312812
17.72,15.988184929312812
19.0,15.988184929312812
16.17,18.596616203173795
16.2,18.381608629258935
17.22,18.596616203173795
18.78,18.40942692280766
16.17,15.213573522676226
16.36,15.213573522676226
17.71,15.213573522676226
18.85,15.213573522676226
16.2,15.213573522676226
16.33,15.213573522676226
17.38,15.213573522676226
18.69,15.213573522676226
16.16,15.213573522676226
16.3,15.213573522676226
17.55,15.213573522676226
18.62,15.213573522676226
0.01,9.450456676040956
0.3,9.366429170124448
4.49,9.357532234263592
4.54,9.704533822908193
4.41,9.294126220425415
4.47,9.294126220425415
4.55,9.294126220425415
5.99,9.294126220425415
6.69,9.294126220425415
6.89,9.294126220425415
7.4,9.294126220425415
7.55,9.294126220425415
5.98,9.294126220425415
6.62,9.294126220425415
5.25,9.294126220425415
5.2,9.294126220425415
3.93,9.294126220425415
6.67,9.294126220425415
6.48,9.294126220425415
5.07,9.294126220425415
4.8,9.684436651862677
6.67,9.294126220425415
6.42,9.684436651862677
3.34,9.294126220425415
6.03,9.684436651862677
3.73,9.294126220425415
3.85,9.684436651862677
9.69,9.248542537762878
9.5,10.070757228100588
9.3,10.855701763677725
8.94,11.641322670213006
19.5,15.351166085811236
17.5,14.063437503400714
15.3,14.95817110153865
17.3,14.95817110153865
14.1,13.670442519128125
15.8,13.670442519128125
7.4,8.80860790131503
4.3,9.87713651572966
10.5,9.76987630014493
6.8,9.76987630014493
6.3,9.76987630014493
6.2,9.76987630014493
6.4,9.76987630014493
10.4,11.47803745487909
7.9,11.47803745487909
6.2,11.47803745487909
7.6,11.47803745487909
7.1,11.47803745487909
4.23,10.683915449985236
3.04,10.683915449985236
2.35,10.683915449985236
2.17,10.683915449985236
1.9,10.50156403793184
10.32,10.683915449985236
8.64,10.683915449985236
7.04,10.683915449985236
6.17,10.683915449985236
5.19,10.50156403793184
10.79,11.561029595561468
18.24,14.459547099390596
9.73,11.146678836758461
17.04,12.60545367435534
15.3,10.810481173246446
10.6,10.810481173246446
8.62,12.619683513915216
7.97,12.636870334941952
7.92,12.619683513915216
6.39,12.636870334941952
12.0,10.776965950493345
12.3,12.611078600226117
10.98,9.330936071111068
10.03,9.330936071111068
13.83,11.17024939663767
12.13,11.17024939663767
13.03,11.238626956962017
12.13,11.238626956962017
12.36,11.270266329465029
11.42,11.270266329465029
13.83,14.02940666106084
15.34,14.781965357192709
5.53,9.330936071111068
8.82,9.330936071111068
10.98,9.330936071111068
10.65,9.330936071111068
9.61,9.330936071111068
2.6,11.225520008495543
5.9,12.082106725457743
9.1,12.53157555664657
16.2,12.728597106123917
11.0,13.085122424254008
12.0,12.102590479553003
16.2,12.728597106123917
13.1,11.775037834158807
11.3,12.102590479553003
16.2,14.155439999862237
12.9,9.013694781229697
10.8,11.682930749740754
14.08,12.4443028638265
12.62,12.455219012444367
15.01,12.455219012444367
16.72,15.532257188173126
13.23,12.455219012444367
9.59,13.79557624268169
12.68,13.79557624268169
14.21,13.79557624268169
13.07,13.79557624268169
12.08,13.79557624268169
14.26,13.79557624268169
12.27,13.632524525662337
16.22,13.632524525662337
15.15,16.907284282443626
15.22,15.868109259956775
12.41,15.868109259956775
10.61,15.868109259956775
9.47,15.868109259956775
15.76,13.614528978918852
14.21,11.53175822855714
14.39,13.779653817436097
12.82,11.53175822855714
15.26,15.4743566665697
12.96,11.53175822855714
13.16,11.556480736130762
11.27,11.53175822855714
12.34,13.642400238679325
11.36,11.53175822855714
13.03,11.396156712926231
15.06,10.20801638842546
15.63,10.353717602346396
16.85,10.452328531581355
15.76,10.150631186993222
18.1,11.396156712926231
16.58,10.452328531581355
15.84,11.396156712926231
17.25,10.452328531581355
16.38,8.727390538127747
14.72,8.84492117710708
15.54,8.727390538127747
13.84,8.84492117710708
16.43,11.145391687309758
14.96,9.537291524322859
13.61,7.52924225089252
6.92,9.98460610493567
1.97,9.98460610493567
0.69,9.98460610493567
1.93,9.98460610493567
15.08,10.424371686151122
14.82,10.424371686151122
12.68,10.424371686151122
4.88,11.01864273400288
5.64,11.01864273400288
7.18,11.01864273400288
8.61,11.01864273400288
9.84,11.01864273400288
10.72,11.01864273400288
11.88,11.01864273400288
11.82,11.01864273400288
9.42,11.01864273400288
15.12,14.521660307222588
13.43,12.681080007382285
6.33,7.7410620392446035
5.11,6.277480520042447
5.37,4.418384706247287
3.7,4.418384706247287
2.82,4.418384706247287
0.65,4.418384706247287
4.52,6.146445443845261
8.01,14.593255293853899
10.63,14.593255293853899
14.3,14.593255293853899
12.95,14.593255293853899
4.9,14.593255293853899
14.64,17.28292184424655
16.13,17.28292184424655
0.07,1.0369762928638586
0.16,1.066341116366635
13.0,13.192303575886504
13.5,13.839921168302553
14.5,13.839921168302553
7.5,13.838120767517136
14.43,15.05761591796189
15.94,14.990897991293322
14.73,15.000566167016984
11.0,14.913412817137333
17.24,14.709024739351563
14.71,14.718692915075227
6.1,8.974954617981032
8.45,8.931522125721527
9.95,9.36160349938663
6.98,9.318171007127125
6.74,8.868578427650913
7.4,8.825145935391408
6.57,8.974954617981032
8.83,8.931522125721527
10.25,9.36160349938663
7.76,9.318171007127125
7.12,8.868578427650913
7.75,8.825145935391408
12.58,12.493348247744295
12.33,12.493348247744295
14.25,12.493348247744295
13.5,12.493348247744295
13.44,12.493348247744295
13.01,12.493348247744295
12.85,12.493348247744295
12.45,12.493348247744295
13.37,12.493348247744295
13.58,12.493348247744295
13.37,12.493348247744295
12.96,12.493348247744295
10.2,11.771895068183873
11.5,11.771895068183873
1.21,7.972501889477153
2.67,7.972501889477153
3.52,7.972501889477153
4.52,9.233170440697773
4.52,9.071242547019025
2.54,9.773551594924768
2.54,9.241517831201005
3.57,9.773551594924768
3.57,9.241517831201005
4.66,9.773551594924768
4.66,9.241517831201005
5.2,9.773551594924768
5.2,9.241517831201005
15.24,10.28124497949079
16.23,9.250733850522396
16.92,9.250733850522396
15.86,9.250733850522396
15.2,12.752891165055631
13.5,12.752891165055631
11.7,12.752891165055631
14.2,14.312672382659965
12.3,14.340543642420439
9.7,13.27690481535124
8.03,9.083719122389628
11.68,9.083719122389628
4.66,9.083719122389628
11.68,9.083719122389628
14.35,9.083719122389628
8.74,9.083719122389628
10.12,9.083719122389628
4.57,9.083719122389628
6.42,9.083719122389628
17.6,16.256538970529697
20.7,17.64321062715027
16.7,15.695413886050455
19.1,16.51460621489321
7.2,11.91483700404548
8.1,11.91483700404548
9.0,11.91483700404548
9.7,11.91483700404548
8.4,11.91483700404548
8.0,11.91483700404548
9.0,11.91483700404548
9.7,11.91483700404548
10.6,11.91483700404548
9.3,11.91483700404548
12.55,11.50207231382613
14.94,12.014331757297295
13.31,11.50207231382613
14.22,11.05390912411744
16.45,11.05390912411744
13.61,11.05390912411744
14.22,11.05390912411744
13.23,11.05390912411744
14.05,11.05390912411744
15.73,11.05390912411744
16.27,11.05390912411744
10.0,10.279692579895187
14.5,10.279692579895187
15.1,10.279692579895187
11.43,10.129461122192353
13.08,10.129461122192353
10.64,10.129461122192353
12.17,10.129461122192353
17.58,16.017032131156235
18.01,16.017032131156235
15.43,18.738707007946342
16.83,17.71831352185133
14.5,13.869909974304841
17.5,13.869909974304841
16.2,10.380139505085381
18.59,16.366334858286802
14.66,15.317701080444552
15.56,15.75746690403276
14.03,14.158293278971854
2.45,9.2398892638841
9.2,7.259296694920276
10.1,9.639887289360676
15.1,9.639887289360676
10.8,9.639887289360676
15.5,11.16203209648268
13.6,11.16203209648268
16.84,16.507356841388773
14.0,15.308276267884764
15.92,14.1938819403048
13.76,14.1938819403048
11.69,10.50393662508267
14.04,10.50393662508267
13.27,10.50393662508267
13.4,11.30954817731831
13.7,13.50752473421884
14.7,13.672185420834587
12.6,13.620035470503048
11.6,13.56562679553123
8.8,11.37402797052677
1.49,0.502912155741047
1.94,0.650020860785526
2.53,0.650020860785526
7.9,7.82068270050249
9.0,7.82068270050249
12.1,7.82068270050249
7.0,7.82068270050249
5.0,7.82068270050249
6.2,7.82068270050249
2.8,7.82068270050249
1.3,7.82068270050249
9.32,12.943614972341102
6.26,12.425094443569108
6.8,11.399077933988123
8.88,14.361613441711146
13.72,16.880744500677206
10.79,14.466779151785666
7.56,12.438299942926555
12.83,12.438299942926555
9.68,12.438299942926555
13.05,13.352522247860673
12.19,13.61324248456437
18.13,14.130422755403096
20.42,15.725642128027182
17.2,15.725642128027182
15.4,15.725642128027182
20.84,15.725642128027182
20.2,19.41310521440085
21.3,19.41310521440085
8.08,9.57001208893745
7.88,9.57001208893745
6.31,9.57001208893745
16.04,18.055511805292888
19.2,18.055511805292888
8.78,17.461936617067565
6.09,15.645244942119763
16.04,18.077970676289016
19.2,18.077970676289016
8.78,17.484395488063694
13.8,15.326750800125534
15.08,15.326750800125534
15.81,15.326750800125534
21.24,15.439081948252007
19.32,15.439081948252007
17.95,14.27284338141299
21.24,15.387050729699261
19.32,15.387050729699261
16.86,16.385499645190617
17.23,17.262093986954984
16.86,16.583016512075524
17.23,17.527370749456725
18.3,15.384137204354328
18.1,15.384137204354328
19.2,15.384137204354328
19.0,15.384137204354328
4.27,5.580105492559027
5.77,5.580105492559027
6.5,5.580105492559027
8.05,5.580105492559027
7.38,5.580105492559027
8.16,7.8792030681060465
8.69,5.580105492559027
9.88,5.580105492559027
10.45,7.8792030681060465
9.21,5.580105492559027
7.91,5.580105492559027
8.16,4.727968528189108
19.45,13.865337583407431
18.82,13.865337583407431
14.59,11.16301864855367
17.02,11.16301864855367
5.8,7.761866750020124
6.9,7.1036983135120675
9.5,8.519771530967565
8.4,7.1036983135120675
7.5,7.1036983135120675
6.52,8.26257761896102
9.42,8.26257761896102
11.77,8.26257761896102
11.86,8.26257761896102
11.08,8.26257761896102
10.1,8.26257761896102
18.6,16.513520756246553
14.53,15.162738314741107
19.4,12.703109066326672
15.5,14.01170505377477
12.6,12.231992273812052
13.1,12.231992273812052
16.7,12.231992273812052
17.4,13.447608449238698
16.7,12.231992273812052
15.5,12.231992273812052
15.2,12.231992273812052
17.0,16.09139040562682
11.0,9.234455018555284
13.3,9.234455018555284
14.4,9.234455018555284
15.6,9.234455018555284
12.8,9.234455018555284
8.09,12.45472436141853
8.85,13.125650684768262
8.51,13.040458398926894
8.36,13.040458398926894
3.91,8.945464010257878
4.21,6.34047484874181
4.14,6.34047484874181
4.13,6.34047484874181
4.1,6.34047484874181
4.07,6.34047484874181
4.07,6.34047484874181
4.03,6.34047484874181
3.99,6.34047484874181
3.89,6.34047484874181
3.88,6.34047484874181
3.76,6.34047484874181
3.42,6.34047484874181
3.35,6.34047484874181
3.27,6.34047484874181
2.93,6.34047484874181
2.86,6.34047484874181
2.73,6.34047484874181
2.71,6.34047484874181
2.63,6.34047484874181
6.45,8.945464010257878
6.95,6.34047484874181
6.87,6.34047484874181
6.87,6.34047484874181
6.72,6.34047484874181
6.62,6.34047484874181
6.61,6.34047484874181
6.61,6.34047484874181
6.46,6.34047484874181
6.58,6.34047484874181
6.24,6.34047484874181
6.21,6.34047484874181
5.68,6.34047484874181
5.59,6.34047484874181
5.55,6.34047484874181
5.27,6.34047484874181
3.87,6.34047484874181
3.01,6.34047484874181
3.0,6.34047484874181
2.06,6.34047484874181
12.6,8.562961572124724
14.5,8.562961572124724
16.8,11.53300718811714
15.4,11.548642619915823
12.0,13.12568357939621
15.5,13.30250227912305
16.9,11.918322172107715
18.2,11.918322172107715
17.8,13.30250227912305
14.9,11.918322172107715
12.4,10.535392111482436
7.8,8.822121922572865
7.6,10.160727905320325
15.76,16.37146243510012
18.31,16.37146243510012
17.57,16.37146243510012
15.2,16.37146243510012
16.8,13.169756182734275
20.2,14.713438134874
16.42,9.240288459171449
17.51,9.240288459171449
15.91,9.240288459171449
14.74,9.240288459171449
14.37,9.240288459171449
12.47,9.240288459171449
10.06,12.401227239143635
9.97,15.099857893782174
13.99,15.099857893782174
14.87,15.099857893782174
15.13,15.099857893782174
14.76,15.099857893782174
14.17,15.099857893782174
13.07,15.099857893782174
14.63,16.446486300406676
14.7,16.446486300406676
16.08,16.446486300406676
13.28,13.927370338060248
13.24,12.890782640261055
15.09,12.890782640261055
12.6,12.816795602317782
9.29,12.346360102328605
9.02,13.818356353803606
12.1,13.818356353803606
9.4,13.818356353803606
10.8,13.818356353803606
12.1,13.818356353803606
7.2,13.818356353803606
6.0,13.818356353803606
15.7,13.246074845293268
18.3,12.982620648791038
15.7,9.691053682850205
16.33,9.691053682850205
16.93,9.691053682850205
16.68,9.691053682850205
17.62,9.691053682850205
16.58,9.691053682850205
10.94,9.691053682850205
16.58,9.691053682850205
14.01,9.691053682850205
13.97,11.939758036165223
16.54,13.775421172763657
13.91,11.965449848521617
17.78,15.556189785704861
19.28,15.22313907974139
10.29,11.61690427636173
11.8,11.61690427636173
13.26,13.130216459279502
12.6,11.61690427636173
13.24,11.61690427636173
2.55,9.900821705711062
8.66,12.122271936924603
9.86,10.066751189634287
12.64,11.848866313947678
6.71,8.592551393610838
10.62,10.575823130741803
11.11,10.33888030196368
15.01,12.547314849813537
19.31,13.744772463320995
18.8,13.744772463320995
12.54,11.88255094533091
14.7,11.88255094533091
9.81,11.88255094533091
14.46,11.88255094533091
14.2,14.260677133762732
13.24,11.943582241699701
15.45,10.515740588558394
16.15,13.104659640977319
14.89,10.515740588558394
13.99,10.515740588558394
15.38,19.179822860748025
12.06,15.961716676964102
13.93,16.52631611019016
12.74,12.738357141998527
13.72,12.507382736641526
14.64,13.446381169547484
17.6,8.941962706260536
15.1,8.941962706260536
10.0,12.498558045878504
8.2,12.498558045878504
4.5,12.498558045878504
0.1,12.498558045878504
12.0,13.414916688798787
9.0,13.414916688798787
11.0,11.860071267910648
